5.000000	 765.000000	 0.000000		 11.794538
15.000000	 765.000000	 0.000000		 10.951301
25.000000	 765.000000	 0.000000		 11.702802
35.000000	 765.000000	 0.000000		 10.611125
45.000000	 765.000000	 0.000000		 11.800800
55.000000	 765.000000	 0.000000		 13.445228
65.000000	 765.000000	 0.000000		 13.693039
75.000000	 765.000000	 0.000000		 11.685367
85.000000	 765.000000	 0.000000		 10.116958
95.000000	 765.000000	 0.000000		 14.828502
105.000000	 765.000000	 0.000000		 14.728430
115.000000	 765.000000	 0.000000		 10.383757
125.000000	 765.000000	 0.000000		 11.727678
135.000000	 765.000000	 0.000000		 10.147392
145.000000	 765.000000	 0.000000		 15.116581
155.000000	 765.000000	 0.000000		 11.213660
165.000000	 765.000000	 0.000000		 10.955178
175.000000	 765.000000	 0.000000		 9.543948
185.000000	 765.000000	 0.000000		 12.102821
195.000000	 765.000000	 0.000000		 11.859780
205.000000	 765.000000	 0.000000		 6.595794
215.000000	 765.000000	 0.000000		 9.224285
225.000000	 765.000000	 0.000000		 14.452648
235.000000	 765.000000	 0.000000		 11.262470
245.000000	 765.000000	 0.000000		 8.955077
255.000000	 765.000000	 0.000000		 10.488777
265.000000	 765.000000	 0.000000		 15.023344
275.000000	 765.000000	 0.000000		 10.668612
285.000000	 765.000000	 0.000000		 9.832061
295.000000	 765.000000	 0.000000		 7.008224
305.000000	 765.000000	 0.000000		 8.415544
315.000000	 765.000000	 0.000000		 8.247945
325.000000	 765.000000	 0.000000		 8.423086
335.000000	 765.000000	 0.000000		 12.065010
345.000000	 765.000000	 0.000000		 12.932589
355.000000	 765.000000	 0.000000		 10.143144
365.000000	 765.000000	 0.000000		 12.297145
375.000000	 765.000000	 0.000000		 11.235177
385.000000	 765.000000	 0.000000		 7.469419
395.000000	 765.000000	 0.000000		 4.527931
405.000000	 765.000000	 0.000000		 10.877859
415.000000	 765.000000	 0.000000		 9.727262
425.000000	 765.000000	 0.000000		 10.457360
435.000000	 765.000000	 0.000000		 13.163521
445.000000	 765.000000	 0.000000		 12.487608
455.000000	 765.000000	 0.000000		 9.848977
465.000000	 765.000000	 0.000000		 8.850336
475.000000	 765.000000	 0.000000		 9.428434
485.000000	 765.000000	 0.000000		 11.215967
495.000000	 765.000000	 0.000000		 11.879288
505.000000	 765.000000	 0.000000		 14.151430
515.000000	 765.000000	 0.000000		 12.249422
525.000000	 765.000000	 0.000000		 10.630518
535.000000	 765.000000	 0.000000		 12.576896
545.000000	 765.000000	 0.000000		 15.983725
555.000000	 765.000000	 0.000000		 10.422136
565.000000	 765.000000	 0.000000		 13.220000
575.000000	 765.000000	 0.000000		 8.825269
585.000000	 765.000000	 0.000000		 12.036609
595.000000	 765.000000	 0.000000		 10.552430
605.000000	 765.000000	 0.000000		 13.242512
615.000000	 765.000000	 0.000000		 12.061835
625.000000	 765.000000	 0.000000		 11.444897
635.000000	 765.000000	 0.000000		 12.600305
645.000000	 765.000000	 0.000000		 14.563497
655.000000	 765.000000	 0.000000		 8.744303
665.000000	 765.000000	 0.000000		 13.883762
675.000000	 765.000000	 0.000000		 13.328183
685.000000	 765.000000	 0.000000		 10.571461
695.000000	 765.000000	 0.000000		 15.551097
705.000000	 765.000000	 0.000000		 11.269319
715.000000	 765.000000	 0.000000		 9.263126
725.000000	 765.000000	 0.000000		 11.832734
735.000000	 765.000000	 0.000000		 11.383859
745.000000	 765.000000	 0.000000		 11.672334
755.000000	 765.000000	 0.000000		 12.869605
765.000000	 765.000000	 0.000000		 9.724541
775.000000	 765.000000	 0.000000		 13.862741
785.000000	 765.000000	 0.000000		 9.860526
795.000000	 765.000000	 0.000000		 8.598737
805.000000	 765.000000	 0.000000		 12.174775
815.000000	 765.000000	 0.000000		 9.015968
825.000000	 765.000000	 0.000000		 11.074471
835.000000	 765.000000	 0.000000		 7.233075
845.000000	 765.000000	 0.000000		 11.034761
855.000000	 765.000000	 0.000000		 14.375608
865.000000	 765.000000	 0.000000		 17.269037
875.000000	 765.000000	 0.000000		 13.044158
885.000000	 765.000000	 0.000000		 11.997418
895.000000	 765.000000	 0.000000		 12.343256
905.000000	 765.000000	 0.000000		 15.643120
915.000000	 765.000000	 0.000000		 17.216764
925.000000	 765.000000	 0.000000		 20.211107
935.000000	 765.000000	 0.000000		 10.719705
945.000000	 765.000000	 0.000000		 8.982566
955.000000	 765.000000	 0.000000		 13.957689
965.000000	 765.000000	 0.000000		 10.062227
975.000000	 765.000000	 0.000000		 11.172746
985.000000	 765.000000	 0.000000		 11.700945
995.000000	 765.000000	 0.000000		 11.718238
1005.000000	 765.000000	 0.000000		 12.748667
1015.000000	 765.000000	 0.000000		 12.017808
1025.000000	 765.000000	 0.000000		 14.031385
1035.000000	 765.000000	 0.000000		 10.546516
1045.000000	 765.000000	 0.000000		 10.959970
1055.000000	 765.000000	 0.000000		 13.135695
1065.000000	 765.000000	 0.000000		 9.271020
1075.000000	 765.000000	 0.000000		 9.269336
1085.000000	 765.000000	 0.000000		 11.376938
1095.000000	 765.000000	 0.000000		 13.383568
1105.000000	 765.000000	 0.000000		 12.725862
1115.000000	 765.000000	 0.000000		 13.151419
1125.000000	 765.000000	 0.000000		 13.345223
1135.000000	 765.000000	 0.000000		 18.092983
1145.000000	 765.000000	 0.000000		 14.087925
1155.000000	 765.000000	 0.000000		 13.621712
1165.000000	 765.000000	 0.000000		 6.854797
1175.000000	 765.000000	 0.000000		 7.701970
1185.000000	 765.000000	 0.000000		 12.206103
1195.000000	 765.000000	 0.000000		 14.155803
1205.000000	 765.000000	 0.000000		 10.760918
1215.000000	 765.000000	 0.000000		 6.887615
1225.000000	 765.000000	 0.000000		 9.528082
1235.000000	 765.000000	 0.000000		 9.525687
1245.000000	 765.000000	 0.000000		 13.513299
1255.000000	 765.000000	 0.000000		 13.752251
1265.000000	 765.000000	 0.000000		 6.473885
1275.000000	 765.000000	 0.000000		 8.641670
1285.000000	 765.000000	 0.000000		 7.197041
1295.000000	 765.000000	 0.000000		 6.787210
1305.000000	 765.000000	 0.000000		 9.963409
1315.000000	 765.000000	 0.000000		 13.725632
1325.000000	 765.000000	 0.000000		 10.677322
1335.000000	 765.000000	 0.000000		 10.788638
5.000000	 775.000000	 0.000000		 11.161499
15.000000	 775.000000	 0.000000		 13.879913
25.000000	 775.000000	 0.000000		 11.766273
35.000000	 775.000000	 0.000000		 10.536372
45.000000	 775.000000	 0.000000		 11.257144
55.000000	 775.000000	 0.000000		 13.222997
65.000000	 775.000000	 0.000000		 10.447723
75.000000	 775.000000	 0.000000		 7.510229
85.000000	 775.000000	 0.000000		 11.245609
95.000000	 775.000000	 0.000000		 13.803205
105.000000	 775.000000	 0.000000		 13.615026
115.000000	 775.000000	 0.000000		 9.117345
125.000000	 775.000000	 0.000000		 11.742755
135.000000	 775.000000	 0.000000		 11.731989
145.000000	 775.000000	 0.000000		 10.367179
155.000000	 775.000000	 0.000000		 10.488613
165.000000	 775.000000	 0.000000		 10.111958
175.000000	 775.000000	 0.000000		 7.393388
185.000000	 775.000000	 0.000000		 10.726528
195.000000	 775.000000	 0.000000		 14.655463
205.000000	 775.000000	 0.000000		 8.900474
215.000000	 775.000000	 0.000000		 8.531097
225.000000	 775.000000	 0.000000		 13.963393
235.000000	 775.000000	 0.000000		 12.059663
245.000000	 775.000000	 0.000000		 7.917822
255.000000	 775.000000	 0.000000		 6.853843
265.000000	 775.000000	 0.000000		 11.474060
275.000000	 775.000000	 0.000000		 10.205708
285.000000	 775.000000	 0.000000		 11.707590
295.000000	 775.000000	 0.000000		 8.699189
305.000000	 775.000000	 0.000000		 10.487370
315.000000	 775.000000	 0.000000		 13.053606
325.000000	 775.000000	 0.000000		 11.940225
335.000000	 775.000000	 0.000000		 11.413782
345.000000	 775.000000	 0.000000		 11.960845
355.000000	 775.000000	 0.000000		 10.516029
365.000000	 775.000000	 0.000000		 14.567902
375.000000	 775.000000	 0.000000		 12.873664
385.000000	 775.000000	 0.000000		 9.728095
395.000000	 775.000000	 0.000000		 5.604852
405.000000	 775.000000	 0.000000		 5.835693
415.000000	 775.000000	 0.000000		 7.390689
425.000000	 775.000000	 0.000000		 7.440143
435.000000	 775.000000	 0.000000		 11.025471
445.000000	 775.000000	 0.000000		 9.994461
455.000000	 775.000000	 0.000000		 12.933429
465.000000	 775.000000	 0.000000		 14.090634
475.000000	 775.000000	 0.000000		 10.434917
485.000000	 775.000000	 0.000000		 10.857821
495.000000	 775.000000	 0.000000		 9.752527
505.000000	 775.000000	 0.000000		 16.543835
515.000000	 775.000000	 0.000000		 11.900927
525.000000	 775.000000	 0.000000		 8.469315
535.000000	 775.000000	 0.000000		 11.377862
545.000000	 775.000000	 0.000000		 12.253579
555.000000	 775.000000	 0.000000		 10.518933
565.000000	 775.000000	 0.000000		 15.138993
575.000000	 775.000000	 0.000000		 12.879933
585.000000	 775.000000	 0.000000		 13.168536
595.000000	 775.000000	 0.000000		 10.725091
605.000000	 775.000000	 0.000000		 11.904969
615.000000	 775.000000	 0.000000		 13.063982
625.000000	 775.000000	 0.000000		 11.117786
635.000000	 775.000000	 0.000000		 7.761782
645.000000	 775.000000	 0.000000		 11.113816
655.000000	 775.000000	 0.000000		 11.437124
665.000000	 775.000000	 0.000000		 7.863503
675.000000	 775.000000	 0.000000		 12.866397
685.000000	 775.000000	 0.000000		 13.571728
695.000000	 775.000000	 0.000000		 13.903867
705.000000	 775.000000	 0.000000		 12.870153
715.000000	 775.000000	 0.000000		 10.149487
725.000000	 775.000000	 0.000000		 9.949804
735.000000	 775.000000	 0.000000		 10.557039
745.000000	 775.000000	 0.000000		 14.300792
755.000000	 775.000000	 0.000000		 8.278606
765.000000	 775.000000	 0.000000		 8.774434
775.000000	 775.000000	 0.000000		 12.020620
785.000000	 775.000000	 0.000000		 9.582676
795.000000	 775.000000	 0.000000		 7.759013
805.000000	 775.000000	 0.000000		 7.835844
815.000000	 775.000000	 0.000000		 7.988594
825.000000	 775.000000	 0.000000		 11.668041
835.000000	 775.000000	 0.000000		 11.770204
845.000000	 775.000000	 0.000000		 11.450982
855.000000	 775.000000	 0.000000		 12.790779
865.000000	 775.000000	 0.000000		 17.045351
875.000000	 775.000000	 0.000000		 12.280800
885.000000	 775.000000	 0.000000		 8.964461
895.000000	 775.000000	 0.000000		 10.881091
905.000000	 775.000000	 0.000000		 12.958651
915.000000	 775.000000	 0.000000		 10.837523
925.000000	 775.000000	 0.000000		 10.138690
935.000000	 775.000000	 0.000000		 7.749956
945.000000	 775.000000	 0.000000		 6.968638
955.000000	 775.000000	 0.000000		 12.396232
965.000000	 775.000000	 0.000000		 7.933635
975.000000	 775.000000	 0.000000		 13.212578
985.000000	 775.000000	 0.000000		 11.793322
995.000000	 775.000000	 0.000000		 10.604956
1005.000000	 775.000000	 0.000000		 14.119538
1015.000000	 775.000000	 0.000000		 14.222765
1025.000000	 775.000000	 0.000000		 12.731463
1035.000000	 775.000000	 0.000000		 11.910823
1045.000000	 775.000000	 0.000000		 7.232550
1055.000000	 775.000000	 0.000000		 9.762513
1065.000000	 775.000000	 0.000000		 15.886717
1075.000000	 775.000000	 0.000000		 12.861678
1085.000000	 775.000000	 0.000000		 11.348751
1095.000000	 775.000000	 0.000000		 7.495035
1105.000000	 775.000000	 0.000000		 8.558472
1115.000000	 775.000000	 0.000000		 13.668097
1125.000000	 775.000000	 0.000000		 17.485723
1135.000000	 775.000000	 0.000000		 19.709890
1145.000000	 775.000000	 0.000000		 11.804071
1155.000000	 775.000000	 0.000000		 12.781135
1165.000000	 775.000000	 0.000000		 10.508544
1175.000000	 775.000000	 0.000000		 11.508311
1185.000000	 775.000000	 0.000000		 14.440799
1195.000000	 775.000000	 0.000000		 10.851149
1205.000000	 775.000000	 0.000000		 11.000216
1215.000000	 775.000000	 0.000000		 6.373018
1225.000000	 775.000000	 0.000000		 4.937277
1235.000000	 775.000000	 0.000000		 7.617482
1245.000000	 775.000000	 0.000000		 10.311184
1255.000000	 775.000000	 0.000000		 11.640287
1265.000000	 775.000000	 0.000000		 8.526222
1275.000000	 775.000000	 0.000000		 7.742417
1285.000000	 775.000000	 0.000000		 8.194981
1295.000000	 775.000000	 0.000000		 11.323466
1305.000000	 775.000000	 0.000000		 12.642834
1315.000000	 775.000000	 0.000000		 16.851164
1325.000000	 775.000000	 0.000000		 10.348703
1335.000000	 775.000000	 0.000000		 10.291300
5.000000	 785.000000	 0.000000		 8.981499
15.000000	 785.000000	 0.000000		 13.870421
25.000000	 785.000000	 0.000000		 11.821220
35.000000	 785.000000	 0.000000		 10.900259
45.000000	 785.000000	 0.000000		 12.394502
55.000000	 785.000000	 0.000000		 10.880892
65.000000	 785.000000	 0.000000		 6.522508
75.000000	 785.000000	 0.000000		 6.924563
85.000000	 785.000000	 0.000000		 11.273411
95.000000	 785.000000	 0.000000		 13.538806
105.000000	 785.000000	 0.000000		 10.003403
115.000000	 785.000000	 0.000000		 9.058032
125.000000	 785.000000	 0.000000		 10.915339
135.000000	 785.000000	 0.000000		 8.613184
145.000000	 785.000000	 0.000000		 11.243048
155.000000	 785.000000	 0.000000		 8.896803
165.000000	 785.000000	 0.000000		 12.337675
175.000000	 785.000000	 0.000000		 6.872225
185.000000	 785.000000	 0.000000		 12.567795
195.000000	 785.000000	 0.000000		 8.562516
205.000000	 785.000000	 0.000000		 7.538979
215.000000	 785.000000	 0.000000		 7.420965
225.000000	 785.000000	 0.000000		 9.936346
235.000000	 785.000000	 0.000000		 10.353472
245.000000	 785.000000	 0.000000		 7.959003
255.000000	 785.000000	 0.000000		 7.326605
265.000000	 785.000000	 0.000000		 8.821243
275.000000	 785.000000	 0.000000		 8.380028
285.000000	 785.000000	 0.000000		 12.140018
295.000000	 785.000000	 0.000000		 13.578062
305.000000	 785.000000	 0.000000		 10.560099
315.000000	 785.000000	 0.000000		 9.837111
325.000000	 785.000000	 0.000000		 8.857160
335.000000	 785.000000	 0.000000		 10.629169
345.000000	 785.000000	 0.000000		 13.833820
355.000000	 785.000000	 0.000000		 12.688172
365.000000	 785.000000	 0.000000		 14.044440
375.000000	 785.000000	 0.000000		 11.396660
385.000000	 785.000000	 0.000000		 10.892703
395.000000	 785.000000	 0.000000		 9.863655
405.000000	 785.000000	 0.000000		 10.829458
415.000000	 785.000000	 0.000000		 9.616337
425.000000	 785.000000	 0.000000		 6.554265
435.000000	 785.000000	 0.000000		 12.016500
445.000000	 785.000000	 0.000000		 12.142607
455.000000	 785.000000	 0.000000		 12.540219
465.000000	 785.000000	 0.000000		 9.166189
475.000000	 785.000000	 0.000000		 9.265710
485.000000	 785.000000	 0.000000		 13.806006
495.000000	 785.000000	 0.000000		 9.192904
505.000000	 785.000000	 0.000000		 8.749360
515.000000	 785.000000	 0.000000		 8.201530
525.000000	 785.000000	 0.000000		 8.671101
535.000000	 785.000000	 0.000000		 8.677604
545.000000	 785.000000	 0.000000		 8.173804
555.000000	 785.000000	 0.000000		 9.523023
565.000000	 785.000000	 0.000000		 12.968000
575.000000	 785.000000	 0.000000		 8.054489
585.000000	 785.000000	 0.000000		 9.751676
595.000000	 785.000000	 0.000000		 11.327910
605.000000	 785.000000	 0.000000		 10.424874
615.000000	 785.000000	 0.000000		 11.419652
625.000000	 785.000000	 0.000000		 11.195732
635.000000	 785.000000	 0.000000		 9.062457
645.000000	 785.000000	 0.000000		 10.418998
655.000000	 785.000000	 0.000000		 13.383733
665.000000	 785.000000	 0.000000		 13.905011
675.000000	 785.000000	 0.000000		 12.331333
685.000000	 785.000000	 0.000000		 13.791229
695.000000	 785.000000	 0.000000		 10.059907
705.000000	 785.000000	 0.000000		 10.740689
715.000000	 785.000000	 0.000000		 14.712519
725.000000	 785.000000	 0.000000		 12.767801
735.000000	 785.000000	 0.000000		 10.956459
745.000000	 785.000000	 0.000000		 12.671133
755.000000	 785.000000	 0.000000		 8.588140
765.000000	 785.000000	 0.000000		 9.317332
775.000000	 785.000000	 0.000000		 11.656097
785.000000	 785.000000	 0.000000		 10.583278
795.000000	 785.000000	 0.000000		 10.786283
805.000000	 785.000000	 0.000000		 6.778901
815.000000	 785.000000	 0.000000		 8.076981
825.000000	 785.000000	 0.000000		 8.689297
835.000000	 785.000000	 0.000000		 6.332445
845.000000	 785.000000	 0.000000		 8.415049
855.000000	 785.000000	 0.000000		 15.585538
865.000000	 785.000000	 0.000000		 10.789053
875.000000	 785.000000	 0.000000		 9.706208
885.000000	 785.000000	 0.000000		 9.879819
895.000000	 785.000000	 0.000000		 10.144882
905.000000	 785.000000	 0.000000		 9.027750
915.000000	 785.000000	 0.000000		 8.183879
925.000000	 785.000000	 0.000000		 7.448586
935.000000	 785.000000	 0.000000		 8.418842
945.000000	 785.000000	 0.000000		 8.937862
955.000000	 785.000000	 0.000000		 12.822323
965.000000	 785.000000	 0.000000		 9.706609
975.000000	 785.000000	 0.000000		 5.853390
985.000000	 785.000000	 0.000000		 14.742865
995.000000	 785.000000	 0.000000		 15.476993
1005.000000	 785.000000	 0.000000		 14.415600
1015.000000	 785.000000	 0.000000		 11.844527
1025.000000	 785.000000	 0.000000		 14.388985
1035.000000	 785.000000	 0.000000		 19.162697
1045.000000	 785.000000	 0.000000		 15.234639
1055.000000	 785.000000	 0.000000		 7.795693
1065.000000	 785.000000	 0.000000		 11.880696
1075.000000	 785.000000	 0.000000		 14.694167
1085.000000	 785.000000	 0.000000		 11.445807
1095.000000	 785.000000	 0.000000		 12.362219
1105.000000	 785.000000	 0.000000		 12.600704
1115.000000	 785.000000	 0.000000		 12.686775
1125.000000	 785.000000	 0.000000		 20.031843
1135.000000	 785.000000	 0.000000		 20.146629
1145.000000	 785.000000	 0.000000		 17.079033
1155.000000	 785.000000	 0.000000		 10.853569
1165.000000	 785.000000	 0.000000		 11.297157
1175.000000	 785.000000	 0.000000		 11.790753
1185.000000	 785.000000	 0.000000		 9.201824
1195.000000	 785.000000	 0.000000		 6.343887
1205.000000	 785.000000	 0.000000		 8.399166
1215.000000	 785.000000	 0.000000		 8.423626
1225.000000	 785.000000	 0.000000		 4.823693
1235.000000	 785.000000	 0.000000		 6.510570
1245.000000	 785.000000	 0.000000		 10.826481
1255.000000	 785.000000	 0.000000		 16.045853
1265.000000	 785.000000	 0.000000		 10.927100
1275.000000	 785.000000	 0.000000		 9.345121
1285.000000	 785.000000	 0.000000		 8.656994
1295.000000	 785.000000	 0.000000		 9.713094
1305.000000	 785.000000	 0.000000		 11.549910
1315.000000	 785.000000	 0.000000		 15.665021
1325.000000	 785.000000	 0.000000		 10.706503
1335.000000	 785.000000	 0.000000		 7.985037
5.000000	 795.000000	 0.000000		 12.146830
15.000000	 795.000000	 0.000000		 13.058543
25.000000	 795.000000	 0.000000		 10.418628
35.000000	 795.000000	 0.000000		 11.506681
45.000000	 795.000000	 0.000000		 12.253234
55.000000	 795.000000	 0.000000		 9.984145
65.000000	 795.000000	 0.000000		 9.562656
75.000000	 795.000000	 0.000000		 8.749683
85.000000	 795.000000	 0.000000		 6.908315
95.000000	 795.000000	 0.000000		 12.698690
105.000000	 795.000000	 0.000000		 9.985838
115.000000	 795.000000	 0.000000		 9.559644
125.000000	 795.000000	 0.000000		 7.711268
135.000000	 795.000000	 0.000000		 5.931033
145.000000	 795.000000	 0.000000		 5.916084
155.000000	 795.000000	 0.000000		 6.823152
165.000000	 795.000000	 0.000000		 13.520794
175.000000	 795.000000	 0.000000		 10.974007
185.000000	 795.000000	 0.000000		 14.172175
195.000000	 795.000000	 0.000000		 15.199111
205.000000	 795.000000	 0.000000		 8.556536
215.000000	 795.000000	 0.000000		 7.773534
225.000000	 795.000000	 0.000000		 6.083869
235.000000	 795.000000	 0.000000		 5.806361
245.000000	 795.000000	 0.000000		 10.707228
255.000000	 795.000000	 0.000000		 8.796183
265.000000	 795.000000	 0.000000		 7.464426
275.000000	 795.000000	 0.000000		 8.075219
285.000000	 795.000000	 0.000000		 10.087886
295.000000	 795.000000	 0.000000		 10.406898
305.000000	 795.000000	 0.000000		 14.258750
315.000000	 795.000000	 0.000000		 9.859686
325.000000	 795.000000	 0.000000		 10.108322
335.000000	 795.000000	 0.000000		 13.174416
345.000000	 795.000000	 0.000000		 16.524616
355.000000	 795.000000	 0.000000		 9.321614
365.000000	 795.000000	 0.000000		 8.616659
375.000000	 795.000000	 0.000000		 8.920445
385.000000	 795.000000	 0.000000		 13.905373
395.000000	 795.000000	 0.000000		 14.711531
405.000000	 795.000000	 0.000000		 14.184199
415.000000	 795.000000	 0.000000		 8.667627
425.000000	 795.000000	 0.000000		 6.158057
435.000000	 795.000000	 0.000000		 7.114430
445.000000	 795.000000	 0.000000		 6.414618
455.000000	 795.000000	 0.000000		 6.910397
465.000000	 795.000000	 0.000000		 7.077500
475.000000	 795.000000	 0.000000		 11.016082
485.000000	 795.000000	 0.000000		 11.988850
495.000000	 795.000000	 0.000000		 11.628241
505.000000	 795.000000	 0.000000		 7.614060
515.000000	 795.000000	 0.000000		 9.121076
525.000000	 795.000000	 0.000000		 11.105626
535.000000	 795.000000	 0.000000		 10.561939
545.000000	 795.000000	 0.000000		 6.363814
555.000000	 795.000000	 0.000000		 6.629535
565.000000	 795.000000	 0.000000		 9.409622
575.000000	 795.000000	 0.000000		 7.144178
585.000000	 795.000000	 0.000000		 10.096084
595.000000	 795.000000	 0.000000		 10.040770
605.000000	 795.000000	 0.000000		 8.116992
615.000000	 795.000000	 0.000000		 13.019699
625.000000	 795.000000	 0.000000		 11.398424
635.000000	 795.000000	 0.000000		 16.551445
645.000000	 795.000000	 0.000000		 8.981313
655.000000	 795.000000	 0.000000		 11.028137
665.000000	 795.000000	 0.000000		 14.374578
675.000000	 795.000000	 0.000000		 13.439203
685.000000	 795.000000	 0.000000		 11.378292
695.000000	 795.000000	 0.000000		 8.092840
705.000000	 795.000000	 0.000000		 9.737979
715.000000	 795.000000	 0.000000		 12.546146
725.000000	 795.000000	 0.000000		 12.040524
735.000000	 795.000000	 0.000000		 10.789579
745.000000	 795.000000	 0.000000		 11.517105
755.000000	 795.000000	 0.000000		 11.831751
765.000000	 795.000000	 0.000000		 9.571471
775.000000	 795.000000	 0.000000		 8.982533
785.000000	 795.000000	 0.000000		 10.513674
795.000000	 795.000000	 0.000000		 16.099207
805.000000	 795.000000	 0.000000		 13.041245
815.000000	 795.000000	 0.000000		 12.730942
825.000000	 795.000000	 0.000000		 10.193648
835.000000	 795.000000	 0.000000		 4.608040
845.000000	 795.000000	 0.000000		 12.910254
855.000000	 795.000000	 0.000000		 16.377207
865.000000	 795.000000	 0.000000		 10.717575
875.000000	 795.000000	 0.000000		 9.126808
885.000000	 795.000000	 0.000000		 12.235915
895.000000	 795.000000	 0.000000		 9.858832
905.000000	 795.000000	 0.000000		 11.052434
915.000000	 795.000000	 0.000000		 10.149950
925.000000	 795.000000	 0.000000		 10.130071
935.000000	 795.000000	 0.000000		 11.410363
945.000000	 795.000000	 0.000000		 10.004853
955.000000	 795.000000	 0.000000		 10.976133
965.000000	 795.000000	 0.000000		 12.437104
975.000000	 795.000000	 0.000000		 11.244940
985.000000	 795.000000	 0.000000		 13.703119
995.000000	 795.000000	 0.000000		 14.085160
1005.000000	 795.000000	 0.000000		 13.707006
1015.000000	 795.000000	 0.000000		 10.948099
1025.000000	 795.000000	 0.000000		 16.351782
1035.000000	 795.000000	 0.000000		 15.510859
1045.000000	 795.000000	 0.000000		 10.912579
1055.000000	 795.000000	 0.000000		 12.114572
1065.000000	 795.000000	 0.000000		 10.019818
1075.000000	 795.000000	 0.000000		 13.916997
1085.000000	 795.000000	 0.000000		 10.505506
1095.000000	 795.000000	 0.000000		 10.005388
1105.000000	 795.000000	 0.000000		 12.134117
1115.000000	 795.000000	 0.000000		 12.137444
1125.000000	 795.000000	 0.000000		 15.596406
1135.000000	 795.000000	 0.000000		 18.509327
1145.000000	 795.000000	 0.000000		 10.785292
1155.000000	 795.000000	 0.000000		 7.878162
1165.000000	 795.000000	 0.000000		 8.853586
1175.000000	 795.000000	 0.000000		 6.914062
1185.000000	 795.000000	 0.000000		 3.906189
1195.000000	 795.000000	 0.000000		 5.913445
1205.000000	 795.000000	 0.000000		 12.354799
1215.000000	 795.000000	 0.000000		 8.916451
1225.000000	 795.000000	 0.000000		 5.230087
1235.000000	 795.000000	 0.000000		 8.508953
1245.000000	 795.000000	 0.000000		 13.695628
1255.000000	 795.000000	 0.000000		 15.716307
1265.000000	 795.000000	 0.000000		 11.962329
1275.000000	 795.000000	 0.000000		 8.932825
1285.000000	 795.000000	 0.000000		 7.224595
1295.000000	 795.000000	 0.000000		 10.876392
1305.000000	 795.000000	 0.000000		 10.152135
1315.000000	 795.000000	 0.000000		 13.878022
1325.000000	 795.000000	 0.000000		 12.954305
1335.000000	 795.000000	 0.000000		 14.913567
5.000000	 805.000000	 0.000000		 8.730339
15.000000	 805.000000	 0.000000		 6.366118
25.000000	 805.000000	 0.000000		 10.341989
35.000000	 805.000000	 0.000000		 9.571520
45.000000	 805.000000	 0.000000		 12.280300
55.000000	 805.000000	 0.000000		 11.026370
65.000000	 805.000000	 0.000000		 8.964573
75.000000	 805.000000	 0.000000		 9.061317
85.000000	 805.000000	 0.000000		 7.848907
95.000000	 805.000000	 0.000000		 11.363762
105.000000	 805.000000	 0.000000		 9.896634
115.000000	 805.000000	 0.000000		 7.064094
125.000000	 805.000000	 0.000000		 5.533897
135.000000	 805.000000	 0.000000		 6.354298
145.000000	 805.000000	 0.000000		 7.963442
155.000000	 805.000000	 0.000000		 9.332085
165.000000	 805.000000	 0.000000		 16.077801
175.000000	 805.000000	 0.000000		 11.796868
185.000000	 805.000000	 0.000000		 16.166241
195.000000	 805.000000	 0.000000		 11.236525
205.000000	 805.000000	 0.000000		 10.890718
215.000000	 805.000000	 0.000000		 11.622460
225.000000	 805.000000	 0.000000		 9.014811
235.000000	 805.000000	 0.000000		 4.114490
245.000000	 805.000000	 0.000000		 7.504044
255.000000	 805.000000	 0.000000		 11.840724
265.000000	 805.000000	 0.000000		 10.614757
275.000000	 805.000000	 0.000000		 9.380603
285.000000	 805.000000	 0.000000		 9.857584
295.000000	 805.000000	 0.000000		 12.104770
305.000000	 805.000000	 0.000000		 11.425325
315.000000	 805.000000	 0.000000		 7.321187
325.000000	 805.000000	 0.000000		 8.118376
335.000000	 805.000000	 0.000000		 9.585357
345.000000	 805.000000	 0.000000		 9.880357
355.000000	 805.000000	 0.000000		 10.485161
365.000000	 805.000000	 0.000000		 8.435185
375.000000	 805.000000	 0.000000		 11.495711
385.000000	 805.000000	 0.000000		 14.879282
395.000000	 805.000000	 0.000000		 13.981677
405.000000	 805.000000	 0.000000		 11.019671
415.000000	 805.000000	 0.000000		 10.273936
425.000000	 805.000000	 0.000000		 7.063613
435.000000	 805.000000	 0.000000		 9.216258
445.000000	 805.000000	 0.000000		 8.548941
455.000000	 805.000000	 0.000000		 7.097407
465.000000	 805.000000	 0.000000		 8.933812
475.000000	 805.000000	 0.000000		 11.587034
485.000000	 805.000000	 0.000000		 8.924995
495.000000	 805.000000	 0.000000		 5.912085
505.000000	 805.000000	 0.000000		 8.845067
515.000000	 805.000000	 0.000000		 8.444004
525.000000	 805.000000	 0.000000		 10.679030
535.000000	 805.000000	 0.000000		 10.313259
545.000000	 805.000000	 0.000000		 7.352670
555.000000	 805.000000	 0.000000		 7.349341
565.000000	 805.000000	 0.000000		 10.016257
575.000000	 805.000000	 0.000000		 14.710115
585.000000	 805.000000	 0.000000		 8.974643
595.000000	 805.000000	 0.000000		 10.305613
605.000000	 805.000000	 0.000000		 12.482896
615.000000	 805.000000	 0.000000		 14.247698
625.000000	 805.000000	 0.000000		 12.254547
635.000000	 805.000000	 0.000000		 13.366556
645.000000	 805.000000	 0.000000		 10.863363
655.000000	 805.000000	 0.000000		 11.233701
